string-value,int-value,double-value,timestamp,time
muga46,637288652,0.4718918938337848,1372305600,1372305600
muga66,617936962,0.713578754851347,1372305660,1372305660
muga28,-568415705,0.6032767019321155,1372305720,1372305720
muga22,257654508,0.43709324090954305,1372305780,1372305780
muga84,914603016,0.13107106422876313,1372305840,1372305840
muga90,-1680636150,0.4411591903097667,1372305900,1372305900
muga80,659113457,0.05224019976880934,1372305960,1372305960
muga5,238629051,0.6135297857991121,1372306020,1372306020
muga46,-292558789,0.06005950800040838,1372306080,1372306080
muga56,-861460945,0.44154855677370597,1372306140,1372306140
muga9,1798101649,0.872369515554108,1372306200,1372306200
muga29,-70366675,0.02674158409817451,1372306260,1372306260
muga74,1750991475,0.004595033927203396,1372306320,1372306320
muga56,-1203456370,0.07421791714559112,1372306380,1372306380
muga32,-92644940,0.21192409943925727,1372306440,1372306440
muga35,-767161664,0.9762943682330575,1372306500,1372306500
muga40,1373152509,0.810394170610985,1372306560,1372306560
muga44,1254033987,0.6107358341911441,1372306620,1372306620
muga72,375814728,0.3532344948464984,1372306680,1372306680
muga21,297700143,0.7562301278185792,1372306740,1372306740
muga27,1940494181,0.6866647792881705,1372306800,1372306800
muga42,-1348094803,0.09119172332694192,1372306860,1372306860
muga71,2049280120,0.2384525914639798,1372306920,1372306920
muga31,-1817080455,0.5867164340324678,1372306980,1372306980
muga86,1616879225,0.502882740661719,1372307040,1372307040
muga45,-1145578905,0.7304849135968925,1372307100,1372307100
muga53,2063283635,0.07739394795308419,1372307160,1372307160
muga24,1244744923,0.42563944784694363,1372307220,1372307220
muga99,2024295493,0.27898925568618715,1372307280,1372307280
muga3,1760231759,0.5971357677115056,1372307340,1372307340
muga42,-1948358492,0.3226288677242075,1372307400,1372307400
muga58,-2013704751,0.5077970766126972,1372307460,1372307460
muga56,-1315057641,0.2791646185101134,1372307520,1372307520
muga7,-1580867454,0.5372750220340282,1372307580,1372307580
muga56,833686842,0.5469781251007733,1372307640,1372307640
muga37,-1370280424,0.7093484789948789,1372307700,1372307700
muga62,-903297412,0.36933496425518764,1372307760,1372307760
muga4,-653316003,0.5664674068146797,1372307820,1372307820
muga21,-1257511776,0.008569779358356566,1372307880,1372307880
muga82,1573876909,0.0851761517883346,1372307940,1372307940
muga92,-596244160,0.5485682149148879,1372308000,1372308000
muga2,718305916,0.20202631105408264,1372308060,1372308060
muga92,513692997,0.938613264531345,1372308120,1372308120
muga61,-2033032754,0.17681692527157677,1372308180,1372308180
muga71,2021687152,0.8145153907759161,1372308240,1372308240
muga67,61663677,0.45847511271287156,1372308300,1372308300
muga0,1260534485,0.8370469764071734,1372308360,1372308360
muga2,-151732489,0.9386179292633678,1372308420,1372308420
muga52,-1263604390,0.7730535777003389,1372308480,1372308480
muga47,-1953752514,0.4788119162968342,1372308540,1372308540
