string-value,int-value,double-value,timeformat
muga42,-1020557784,0.9280644637568454,2013-06-27 13:00:00 +0900
muga22,1205936211,0.9140937657910462,2013-06-27 13:01:00 +0900
muga62,921193597,0.4770395619886413,2013-06-27 13:02:00 +0900
muga30,1296769756,0.6165564546553113,2013-06-27 13:03:00 +0900
muga13,361143849,0.039306830889684674,2013-06-27 13:04:00 +0900
muga4,-1695934078,0.1001756300184462,2013-06-27 13:05:00 +0900
muga96,1641433233,0.048119843367489645,2013-06-27 13:06:00 +0900
muga3,-1540289044,0.1985337777962839,2013-06-27 13:07:00 +0900
muga63,-1495936066,0.18192283722007585,2013-06-27 13:08:00 +0900
muga31,-1893709145,0.21642726704121862,2013-06-27 13:09:00 +0900
muga67,-651578655,0.15858049556343,2013-06-27 13:10:00 +0900
muga91,1043272611,0.2200054645468308,2013-06-27 13:11:00 +0900
muga95,-250018615,0.8430587625801039,2013-06-27 13:12:00 +0900
muga14,-343675212,0.529352907755132,2013-06-27 13:13:00 +0900
muga61,305259630,0.9633865958353801,2013-06-27 13:14:00 +0900
muga44,448625682,0.6990677601224771,2013-06-27 13:15:00 +0900
muga64,-671659670,0.9377372208493117,2013-06-27 13:16:00 +0900
muga72,1288560345,0.5585219253070364,2013-06-27 13:17:00 +0900
muga46,691697787,0.9297242446994628,2013-06-27 13:18:00 +0900
muga84,262845834,0.07587180580173636,2013-06-27 13:19:00 +0900
muga20,-972946429,0.26951713509011344,2013-06-27 13:20:00 +0900
muga70,-1177312631,0.9085209714346149,2013-06-27 13:21:00 +0900
muga34,-1642046328,0.8051370429665674,2013-06-27 13:22:00 +0900
muga11,1609655452,0.5076188757433968,2013-06-27 13:23:00 +0900
muga23,-522456780,0.5813025832554027,2013-06-27 13:24:00 +0900
muga44,1494187890,0.5553128510737423,2013-06-27 13:25:00 +0900
muga6,-1605705643,0.48245274121988835,2013-06-27 13:26:00 +0900
muga34,-198020070,0.3308530620837037,2013-06-27 13:27:00 +0900
muga37,-716949538,0.12208197174583213,2013-06-27 13:28:00 +0900
muga35,-666072696,0.32528327306728944,2013-06-27 13:29:00 +0900
muga39,-1962359323,0.31228017976806055,2013-06-27 13:30:00 +0900
muga32,-439147245,0.0543325778122421,2013-06-27 13:31:00 +0900
muga98,-66750173,0.9053784315754136,2013-06-27 13:32:00 +0900
muga31,1467396858,0.5552569314588842,2013-06-27 13:33:00 +0900
muga29,1934709111,0.6638585481834319,2013-06-27 13:34:00 +0900
muga96,1304370906,0.4957608655517791,2013-06-27 13:35:00 +0900
muga0,-657923997,0.08519314029207703,2013-06-27 13:36:00 +0900
muga61,-410067911,0.1717640626560495,2013-06-27 13:37:00 +0900
