string-value	int-value	double-value	timeformat
muga48	-275017903	0.7213747932074341	2013-06-27 13:00:00 +0900
muga74	1548545824	0.640437325663225	2013-06-27 13:01:00 +0900
muga8	-1356136051	0.3960287291723319	2013-06-27 13:02:00 +0900
muga48	-867203539	0.9582005965965928	2013-06-27 13:03:00 +0900
muga25	-112161092	0.6505254139720519	2013-06-27 13:04:00 +0900
muga52	-1110125762	0.8217299496834719	2013-06-27 13:05:00 +0900
muga95	181838950	0.8826681188455485	2013-06-27 13:06:00 +0900
muga21	-751230916	0.07198792208289728	2013-06-27 13:07:00 +0900
muga81	-731280135	0.35671359499371114	2013-06-27 13:08:00 +0900
muga25	1694563893	0.09779819902160514	2013-06-27 13:09:00 +0900
muga71	1207478339	0.5828895650836055	2013-06-27 13:10:00 +0900
muga71	-280656421	0.14459921296927025	2013-06-27 13:11:00 +0900
muga47	1591096314	0.31610329833165607	2013-06-27 13:12:00 +0900
muga44	993536005	0.6286952441205204	2013-06-27 13:13:00 +0900
muga82	467117108	0.10783194384530359	2013-06-27 13:14:00 +0900
muga31	975179309	0.9832815580735208	2013-06-27 13:15:00 +0900
muga61	855149551	0.38131769870396803	2013-06-27 13:16:00 +0900
muga7	292752113	0.9267761290957676	2013-06-27 13:17:00 +0900
muga10	-297658998	0.9425741351680067	2013-06-27 13:18:00 +0900
muga53	1777080979	0.8144999860300806	2013-06-27 13:19:00 +0900
muga94	1576602442	0.6883423917852288	2013-06-27 13:20:00 +0900
muga16	-1379830919	0.9115045964044112	2013-06-27 13:21:00 +0900
muga62	-531337257	0.027019085146164246	2013-06-27 13:22:00 +0900
muga74	-2074335571	0.0073537096150124714	2013-06-27 13:23:00 +0900
muga92	-1824610628	0.1897104709241214	2013-06-27 13:24:00 +0900
muga82	-2077011875	0.782924137497299	2013-06-27 13:25:00 +0900
muga34	1357065450	0.1759501259670947	2013-06-27 13:26:00 +0900
muga26	-978528164	0.7347977274901842	2013-06-27 13:27:00 +0900
muga67	1846206773	0.5522504760043545	2013-06-27 13:28:00 +0900
muga40	-1138376032	0.26457533954248	2013-06-27 13:29:00 +0900
muga42	-1886855979	0.7015409470202527	2013-06-27 13:30:00 +0900
muga86	2089029570	0.7484506334217702	2013-06-27 13:31:00 +0900
muga87	-1841701913	0.4076786689324249	2013-06-27 13:32:00 +0900
muga39	1660169601	0.016639709585319018	2013-06-27 13:33:00 +0900
